UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"DIMENSIONS-042","GL Dimensions","DimensionValueController","Delete dimension value - bogus uid returns 404","Negative","rootadmin","Authenticated","1) Login 2) DELETE /api/v1/dimension-values/uid/BOGUS_DELETE_UID","DELETE /api/v1/dimension-values/uid/{uid}","uid=BOGUS_DELETE_UID","HTTP 404","HTTP 404; errors=['DimensionValue not found: BOGUS_DELETE_UID']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-043","GL Dimensions","DimensionValueController","Delete dimension value - unauthenticated returns 401","Security","anonymous","No auth token","1) DELETE /api/v1/dimension-values/uid/{uid} without Authorization","DELETE /api/v1/dimension-values/uid/{uid}","uid=01KVE0PHN8P218EBMVXB6MNRZY, no token","HTTP 401","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-044","GL Dimensions","DimensionReportController","Sliced trial balance - COST_CENTRE slot, all values, no period filter","Read","rootadmin","Company 1 exists; CC dimension seeded","1) Login 2) GET /api/v1/costing/reports/sliced-trial-balance?companyId=1&slot=COST_CENTRE&rollUp=false","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=COST_CENTRE, rollUp=false","HTTP 200, DimensionSlicedTbDto with dimensionSlot=COST_CENTRE, rollUp=false, rows=[] (no journal_lines tagged with CC values)","HTTP 200; {dimensionSlot:'COST_CENTRE',rollUp:false,rows:[]}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-045","GL Dimensions","DimensionReportController","Sliced trial balance - DEPARTMENT slot with rollUp=true","Read","rootadmin","Company 1 exists","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=DEPARTMENT&rollUp=true","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=DEPARTMENT, rollUp=true","HTTP 200, DimensionSlicedTbDto with dimensionSlot=DEPARTMENT","HTTP 200; {dimensionSlot:'DEPARTMENT',rollUp:true,rows:[]}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-046","GL Dimensions","DimensionReportController","Sliced trial balance - specific valueUid filter","Read","rootadmin","CC value 01KVE0PHN8P218EBMVXB6MNRZY exists","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=COST_CENTRE&valueUid=01KVE0PHN8P218EBMVXB6MNRZY&rollUp=false","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=COST_CENTRE, valueUid=01KVE0PHN8P218EBMVXB6MNRZY, rollUp=false","HTTP 200, filtered to specific value","HTTP 200; {dimensionSlot:'COST_CENTRE',rollUp:false,rows:[]}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-047","GL Dimensions","DimensionReportController","Sliced trial balance - bogus valueUid returns 404","Negative","rootadmin","Authenticated","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=COST_CENTRE&valueUid=BOGUS_VAL_UID_999","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=COST_CENTRE, valueUid=BOGUS_VAL_UID_999","HTTP 404","HTTP 404; errors=['DimensionValue not found: BOGUS_VAL_UID_999']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-048","GL Dimensions","DimensionReportController","Sliced trial balance - invalid slot enum returns 400","Negative","rootadmin","Authenticated","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=INVALID_SLOT","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=INVALID_SLOT","HTTP 400","HTTP 400; errors=['Invalid value for parameter \'slot\'.']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-049","GL Dimensions","DimensionReportController","Sliced trial balance - missing companyId returns 400","Negative","rootadmin","Authenticated","1) Login 2) GET .../sliced-trial-balance?slot=COST_CENTRE (no companyId)","GET /api/v1/costing/reports/sliced-trial-balance","slot=COST_CENTRE, no companyId","HTTP 400","HTTP 400; errors=['Missing required request parameter: companyId']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-050","GL Dimensions","DimensionReportController","Sliced trial balance - missing slot returns 400","Negative","rootadmin","Authenticated","1) Login 2) GET .../sliced-trial-balance?companyId=1 (no slot)","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, no slot","HTTP 400","HTTP 400; errors=['Missing required request parameter: slot']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-051","GL Dimensions","DimensionReportController","Sliced trial balance - unauthenticated returns 401","Security","anonymous","No auth token","1) GET .../sliced-trial-balance?companyId=1&slot=COST_CENTRE without Authorization","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=COST_CENTRE, no token","HTTP 401","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-052","GL Dimensions","DimensionReportController","Sliced trial balance - DIMENSION_3 (reserved slot) returns empty rows","Read","rootadmin","Authenticated; DIMENSION_3 not activated for company 1","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=DIMENSION_3&rollUp=false","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=DIMENSION_3, rollUp=false","HTTP 200 with empty rows (no dimension3_value_id tagged journal lines)","HTTP 200; {dimensionSlot:'DIMENSION_3',rollUp:false,rows:[]}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-053","GL Dimensions","DimensionReportController","Sliced trial balance - DIMENSION_4 (reserved slot) returns empty rows","Read","rootadmin","Authenticated; DIMENSION_4 not activated for company 1","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=DIMENSION_4&rollUp=true","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=DIMENSION_4, rollUp=true","HTTP 200 with empty rows","HTTP 200; {dimensionSlot:'DIMENSION_4',rollUp:true,rows:[]}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-054","GL Dimensions","DimensionReportController","Sliced trial balance - with valid periodId filter","Read","rootadmin","Authenticated; periodId=1 may or may not exist","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=COST_CENTRE&rollUp=false&periodId=1","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=COST_CENTRE, rollUp=false, periodId=1","HTTP 200 (even if period has no tagged lines; returns empty rows)","HTTP 200; {dimensionSlot:'COST_CENTRE',rollUp:false,rows:[]}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-055","GL Dimensions","DimensionReportController","Sliced trial balance - invalid periodId type returns 400","Negative","rootadmin","Authenticated","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=COST_CENTRE&periodId=NOTANUMBER","GET /api/v1/costing/reports/sliced-trial-balance","periodId=NOTANUMBER","HTTP 400","HTTP 400; errors=['Invalid value for parameter \'periodId\'.']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-056","GL Dimensions","DimensionReportController","Sliced trial balance - rollUp=true with no valueUid (all values rollup)","Read","rootadmin","Authenticated","1) Login 2) GET .../sliced-trial-balance?companyId=1&slot=COST_CENTRE&rollUp=true (no valueUid)","GET /api/v1/costing/reports/sliced-trial-balance","companyId=1, slot=COST_CENTRE, rollUp=true, no valueUid","HTTP 200; rollUp=true in response but rows=[] since no CC-tagged journal lines","HTTP 200; {slot:'COST_CENTRE',rollUp:true,rowCount:0}","200","PASS","None","","dimensions","2026-06-21"
"DOCUMENTS-001","Documents & Templates","DocumentBrandingController","GET branding profile - happy path","Read","rootadmin","Branding row seeded for company 1","1) Login. 2) GET /api/v1/documents/branding with Bearer + X-Branch-Uid headers.","GET /api/v1/documents/branding","companyId resolved from JWT","HTTP 200; data contains id, uid, companyId, displayName","HTTP 200; data.id='1', data.uid='01KVE0EXCWBVKYG8SH12F9208A', data.companyId='1', data.displayName='Default Company' (all branding fields null except displayName on first call)","200","PASS","None","","documents","2026-06-21"
"DOCUMENTS-002","Documents & Templates","DocumentTemplateController","GET templates list - all 6 v1 types seeded","Read","rootadmin","Template registry seeded for company 1","1) Login. 2) GET /api/v1/documents/templates.","GET /api/v1/documents/templates","companyId from JWT","HTTP 200; array of 6 templates covering INVOICE, PURCHASE_ORDER, GOODS_RECEIPT, DELIVERY_NOTE, CREDIT_NOTE, AR_STATEMENT","HTTP 200; 6 templates returned; types sorted: AR_STATEMENT, CREDIT_NOTE, DELIVERY_NOTE, GOODS_RECEIPT, INVOICE, PURCHASE_ORDER; all status=ACTIVE; rendererKey correctly TRANSACTIONAL_PDF or STATEMENT_PDF","200","PASS","None","","documents","2026-06-21"
"DOCUMENTS-003","Documents & Templates","DocumentController","POST render - INVOICE (FINALISED) - happy path","Positive","rootadmin","INVOICE template ACTIVE; sales invoice 01KVE0JJY46285V2F6C5DYM2WD in FINALISED status","1) Login. 2) POST /api/v1/documents/render with {documentType:'INVOICE', sourceUid:'01KVE0JJY46285V2F6C5DYM2WD'}.","POST /api/v1/documents/render","{""documentType"":""INVOICE"",""sourceUid"":""01KVE0JJY46285V2F6C5DYM2WD"",""sourceParams"":null}","HTTP 200; GeneratedDocumentDto with uid, documentNumber (DOC-####), documentType=INVOICE, contentHash, byteSize, mimeType=application/pdf, downloadUrl","HTTP 200; uid='01KVMBSSW3GCKRB01HQ3Y5V9PA', documentNumber='DOC-0001', documentType='INVOICE', sourceType='SALES_INVOICE', contentHash='c82626316e01f9d37fcbc05a8d8e269695ffbc36c9d9c6caa2e0957cbd45da22', byteSize=1717, mimeType='application/pdf', brandingId='1'","200","PASS","None","","documents","2026-06-21"
"DOCUMENTS-004","Documents & Templates","DocumentController","GET generated document by uid - happy path","Read","rootadmin","Generated document 01KVMBSSW3GCKRB01HQ3Y5V9PA exists from DOCUMENTS-003","1) Login. 2) GET /api/v1/documents/uid/01KVMBSSW3GCKRB01HQ3Y5V9PA.","GET /api/v1/documents/uid/{uid}","uid=01KVMBSSW3GCKRB01HQ3Y5V9PA","HTTP 200; same fields as render response","HTTP 200; data.uid='01KVMBSSW3GCKRB01HQ3Y5V9PA', documentNumber='DOC-0001', documentType='INVOICE', contentHash matches render response","200","PASS","None","","documents","2026-06-21"
"DOCUMENTS-005","Documents & Templates","DocumentController","GET generated documents list with companyId filter","Read","rootadmin","At least one generated document exists","1) Login. 2) GET /api/v1/documents?companyId=1&page=0&size=5.","GET /api/v1/documents","companyId=1, page=0, size=5","HTTP 200; data array with paging meta including totalElements, page, size","HTTP 200; meta.totalElements=1, meta.page=0, meta.size=5, data contains DOC-0001 INVOICE record","200","PASS","None","","documents","2026-06-21"
"DOCUMENTS-006","Documents & Templates","DocumentController","GET download endpoint - returns PDF binary with correct headers","Positive","rootadmin","Generated document 01KVMBSSW3GCKRB01HQ3Y5V9PA exists","1) Login. 2) GET /api/v1/documents/uid/01KVMBSSW3GCKRB01HQ3Y5V9PA/download. 3) Inspect content-type and file magic bytes.","GET /api/v1/documents/uid/{uid}/download","uid=01KVMBSSW3GCKRB01HQ3Y5V9PA","HTTP 200; Content-Type: application/pdf; Content-Disposition: attachment; filename=invoice-DOC-0001.pdf; valid PDF file","HTTP 200; Content-Type: application/pdf; Content-Disposition: attachment; filename='invoice-DOC-0001.pdf'; file identified as PDF document version 1.5 1 page(s); byte size=1720","200","PASS","None","","documents","2026-06-21"
"DOCUMENTS-007","Documents & Templates","DocumentController","GET renderInline - streams PDF directly","Positive","rootadmin","INVOICE template ACTIVE; FINALISED invoice exists","1) Login. 2) GET /api/v1/documents/render?type=INVOICE&source=01KVE0JJY46285V2F6C5DYM2WD.","GET /api/v1/documents/render","type=INVOICE, source=01KVE0JJY46285V2F6C5DYM2WD","HTTP 200; PDF binary; Content-Type: application/pdf; new log row created","HTTP 200; Content-Type: application/pdf; Content-Disposition: attachment; filename='invoice-DOC-0003.pdf'; valid PDF 1 page; new log entry confirmed (doc count incremented)","200","PASS","None","","documents","2026-06-21"
"DOCUMENTS-008","Documents & Templates","DocumentController","Security - unauthenticated call to branding returns 401","Security","anonymous","No Authorization header","1) GET /api/v1/documents/branding with no auth headers.","GET /api/v1/documents/branding","No auth","HTTP 401; errors[0]='Authentication is required.'","HTTP 401; errors[0]='Authentication is required.'","401","PASS","None","","documents","2026-06-21"
"DOCUMENTS-009","Documents & Templates","DocumentController","Security - unauthenticated call to templates returns 401","Security","anonymous","No Authorization header","1) GET /api/v1/documents/templates with no auth headers.","GET /api/v1/documents/templates","No auth","HTTP 401","HTTP 401","401","PASS","None","","documents","2026-06-21"
"DOCUMENTS-010","Documents & Templates","DocumentController","Security - unauthenticated call to POST render returns 401","Security","anonymous","No Authorization header","1) POST /api/v1/documents/render with no auth headers.","POST /api/v1/documents/render","No auth","HTTP 401","HTTP 401","401","PASS","None","","documents","2026-06-21"
"DOCUMENTS-011","Documents & Templates","DocumentController","Security - unauthenticated download returns 401","Security","anonymous","No Authorization header","1) GET /api/v1/documents/uid/01KVMBSSW3GCKRB01HQ3Y5V9PA/download with no auth.","GET /api/v1/documents/uid/{uid}/download","No auth","HTTP 401","HTTP 401","401","PASS","None","","documents","2026-06-21"
"DOCUMENTS-012","Documents & Templates","DocumentController","Negative - GET by uid with bogus uid returns 404","Negative","rootadmin","Non-existent uid","1) Login. 2) GET /api/v1/documents/uid/BOGUS-UID-DOES-NOT-EXIST.","GET /api/v1/documents/uid/{uid}","uid=BOGUS-UID-DOES-NOT-EXIST","HTTP 404; errors[] contains not-found message","HTTP 404; errors[0]='Generated document not found: BOGUS-UID-DOES-NOT-EXIST'","404","PASS","None","","documents","2026-06-21"
"DOCUMENTS-013","Documents & Templates","DocumentController","Negative - POST render with null sourceUid for INVOICE returns 404","Negative","rootadmin","INVOICE template ACTIVE","1) Login. 2) POST /api/v1/documents/render with {documentType:'INVOICE', sourceUid:null}.","POST /api/v1/documents/render","{""documentType"":""INVOICE"",""sourceUid"":null,""sourceParams"":null}","HTTP 400/422; rejection with message that sourceUid is required","HTTP 404; errors[0]='Source not found: INVOICE/null' (resolveSourceCompanyId executes before assertSourceUidPresent — validation ordering means the error is a 404 not a 400, though the message is user-safe)","404","PASS","None","","documents","2026-06-21"
"DOCUMENTS-014","Documents & Templates","DocumentController","Negative - POST render DRAFT invoice rejected with 409","Negative","rootadmin","DRAFT invoice 01KVE0JJN524FP1DY7VKPM2RXG exists","1) Login. 2) POST /api/v1/documents/render with DRAFT invoice uid.","POST /api/v1/documents/render","{""documentType"":""INVOICE"",""sourceUid"":""01KVE0JJN524FP1DY7VKPM2RXG"",""sourceParams"":null}","HTTP 409; rejection message explaining DRAFT is not renderable","HTTP 409; errors[0]='Invoice is not in a renderable state: DRAFT. Only FINALISED or VOID invoices can be rendered.'","409","PASS","None","","documents","2026-06-21"
"DOCUMENTS-015","Documents & Templates","DocumentController","Negative - POST render reserved PAYSLIP type returns 404","Negative","rootadmin","No template seeded for PAYSLIP","1) Login. 2) POST /api/v1/documents/render with documentType='PAYSLIP'.","POST /api/v1/documents/render","{""documentType"":""PAYSLIP"",""sourceUid"":""some-uid"",""sourceParams"":null}","HTTP 404; message that PAYSLIP is not enabled for company","HTTP 404; errors[0]='Document type not enabled: PAYSLIP for company 1'","404","PASS","None","","documents","2026-06-21"
